time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-06T16:39:22+00:00,21.7724,-158.4265,5,character(0),102.92073344425704,5.9619307693870915,6.116786114046497,0.05807075424727687,0.525245251,0.958298159,1.547675698,2.168414211,0.028412973,0.134046092,0.4616966345,1.10212263,2.9242840204918723,0.7991735204108928,2.824099562811601,0.06400109239709245
2022-06-06T16:42:22+00:00,21.7724,-158.4265,5,character(0),103.6449968411789,6.136620096872191,5.555867406316462,0.03871684603704852,0.523396486,0.962212663,1.517873537,2.074278807,0.028155652,0.135463307,0.439107235,0.9841574209999999,2.9181924626013322,0.8312868521249673,2.439621574814243,0.03810347134507574
2022-06-06T16:45:23+00:00,21.7724,-158.4265,5,character(0),102.19040464542435,6.308288565500537,5.39881137967684,0.03870115684356158,0.523396486,0.959865044,1.497029129,1.9229810729999999,0.028155652,0.134611419,0.42371511,0.8132931025000001,2.8772374709357513,0.8491676752635018,2.287557957609024,0.03147538391963931
2022-06-06T16:48:23+00:00,21.7724,-158.4265,5,character(0),104.47762088212765,6.464528598486594,5.845172565098657,0.07741950417349214,0.524874804,0.9528544655,1.5359675115,1.9371788345,0.028361305,0.132090198,0.452748715,0.824160938,2.9631216715123916,0.8539008625507567,2.646394367801671,0.06380613117912019
2022-06-06T16:51:23+00:00,21.7724,-158.4265,5,character(0),106.51283983178084,6.445352655639291,5.632425293666768,0.01935541338029817,0.525989486,0.948218121,1.552750658,2.013275021,0.028516777,0.130438259,0.465611176,0.910023687,3.0374029011196115,0.8407205790426157,2.622520164716329,0.017613884647748074
2022-06-06T16:54:23+00:00,21.7724,-158.4265,5,character(0),107.88905712066759,5.979859847584984,5.979859847584984,0.0774091889655014,0.526359448,0.950531429,1.571643566,1.9600294520000001,0.028568649,0.131261049,0.480368368,0.855762142,3.082244603821303,0.784922676466985,2.8725355158531274,0.06624385335960024
2022-06-06T16:57:24+00:00,21.7724,-158.4265,5,character(0),106.51907875507791,6.273801402771358,5.886529711242263,0.05809075372936443,0.52561681,0.9386547144999999,1.540956722,1.853879661,0.028464797,0.1270715895,0.45654307699999996,0.735580178,3.0320439533903056,0.7972219164574862,2.687454387222464,0.04273040696840005
2022-06-06T17:06:21+00:00,21.7724166666667,-158.4265,5,character(0),103.37570115837642,5.343013767736309,4.607381437395802,0.01935874553527648,0.531588503,0.9536309224999999,1.5179002289999999,1.977094953,0.029306681,0.13236867,0.439143496,0.868428506,3.029598696999868,0.7072476262269441,2.023301591823498,0.01681168646323432
2022-06-06T17:09:21+00:00,21.7724,-158.4265,5,character(0),103.39588009957565,5.74744083652891,5.108836299136809,0.05805495794473647,0.528965528,0.956740644,1.6126385399999998,1.996417591,0.028935109,0.133484145,0.5133698245,0.890496872,2.991771060832152,0.7671922260021463,2.622722394287093,0.051697758453879375
2022-06-06T17:12:22+00:00,21.7724,-158.4265,5,character(0),104.33228888934752,5.922033092216721,5.322088563266661,0.019353049320969675,0.529339459,0.962999972,1.627379823,2.013275021,0.028987894,0.135749269,0.525562381,0.910023687,3.024373331101784,0.8039116632622295,2.7970895372032953,0.01761173329776167
2022-06-06T17:15:22+00:00,21.7724,-158.4265,5,character(0),106.88511118778382,6.367047181021343,5.418763558316037,0.07741090797594338,0.528965528,0.959865044,1.5725127730000001,2.0356918545,0.028935109,0.134611419,0.48105543949999996,0.9373228785000001,3.0927323426956446,0.8570772558772329,2.606725685092305,0.07255901509130987
2022-06-06T17:18:22+00:00,21.7723666666667,-158.4265,5,character(0),106.0769266986295,5.418011578915771,5.1277609586167125,0,0.530837121,0.9547932564999999,1.648101488,NA,0.029199975,0.1327848525,0.543001803,NA,3.097443607676814,0.7194298683496227,2.7843834458818835,0
2022-06-06T17:21:22+00:00,21.77225,-158.426466666667,5,character(0),107.66161108749802,6.154303851487394,4.954408132015009,0.038706313531367255,0.530090231,0.9567401289999999,1.578631594,2.3278135559999997,0.029093907,0.133484361,0.485904624,1.34112608,3.132296900449836,0.8215033170156336,2.4073698205292953,0.05191004653757352
2022-06-06T17:24:23+00:00,21.7722,-158.426433333333,5,character(0),106.27691640486523,5.97952788949442,4.953913073496996,0.11610733766008584,0.531588503,0.967729594,1.6548049035,2.057055974,0.029306681,0.137475763,0.5487184575,0.9623614570000001,3.1146236867410524,0.8220401589880252,2.718303540278356,0.11173722663895119
2022-06-06T17:27:23+00:00,21.7722,-158.4265,5,character(0),106.42714510756832,6.019065671659165,5.070724134966885,0,0.533470202,0.968518915,1.594557703,NA,0.029575104,0.137765703,0.4986482955,NA,3.1475938849794245,0.829220813659292,2.528507946851949,0
2022-06-06T17:30:23+00:00,21.77224,-158.4265,5,character(0),107.23167431934965,5.708959379932891,4.702634336690483,0.019352404677738612,0.533470202,0.959865044,1.605351421,2.050761242,0.029575104,0.134611419,0.507403585,0.954385456,3.1713879200888955,0.7684911231461266,2.3861335213808483,0.018469653563060098
2022-06-06T17:33:23+00:00,21.7723,-158.4265,5,character(0),104.39372355416774,5.344586848627396,5.344586848627396,0,0.535359647,0.9451448685,1.6144612965,NA,0.029846133,0.12935038399999998,0.5148654355,NA,3.115748957562923,0.6913243611913035,2.751743035386117,0
2022-06-06T17:36:24+00:00,21.7723333333333,-158.4265,5,character(0),106.24057303886774,6.269935458031538,4.489583414392953,0.03870330529649098,0.534226999,0.9455291235000001,1.659624942,1.930167775,0.029683338,0.1294857425,0.552851541,0.8172248035,3.153574838826398,0.8118672482102913,2.482073109095186,0.03162930106572535
2022-06-06T17:39:24+00:00,21.7724,-158.4265,5,character(0),104.10872214810951,5.96123562402263,4.625764006952625,0,0.535739467,0.9486040505,1.596346239,NA,0.029900724,0.130575706,0.500089598,NA,3.1129261669433097,0.7783925502391056,2.3132964626798076,0
2022-06-06T17:42:24+00:00,21.7724,-158.4265,5,character(0),106.25402611399832,5.495564271785744,5.418161958098621,0,0.537256878,0.968518915,1.616294249,NA,0.030119795,0.137765703,0.5163761365,NA,3.2003494844782763,0.7571002752842461,2.797809538854241,0
2022-06-06T17:45:24+00:00,21.7724,-158.4265,5,character(0),105.42487735353161,5.998845811232526,5.14739672834791,0.019351115520104923,0.538400782,0.9540167995,1.5459949045,2.139407384,0.030285396,0.1325063805,0.4604090105,1.064488447,3.192834158903137,0.7948853456240081,2.3699078343495983,0.020599038907714088
2022-06-06T17:48:25+00:00,21.7724,-158.4265,5,character(0),106.73956813542105,5.785919302482033,5.031234176071333,0.03870180135439487,0.538400782,0.956740644,1.608983192,2.1641354809999997,0.030285396,0.133484145,0.510368411,1.0971866725,3.232650089850208,0.7723284911308106,2.5677829918104202,0.042463100647784496
2022-06-06T17:51:25+00:00,21.7724,-158.4265,5,character(0),99.2374784047823,5.728216382179322,4.644499769334585,0.019352082372227436,0.542995691,0.963787281,1.626456224,1.968924865,0.030956859,0.136035231,0.5247935134999999,0.859201039,3.0720806264923906,0.7792392387677484,2.437403352399036,0.0166273292810314
2022-06-06T17:54:25+00:00,21.7724,-158.4265,5,character(0),106.92820924923981,6.600745719404558,5.323182031777869,0.03871405114020268,0.540692479,0.970104674,1.667395967,2.4578156205,0.03061917,0.138348198,0.559555497,1.6789896835,3.2740530167980464,0.9132012757358343,2.9786157674129354,0.06500049247089172
2022-06-06T17:57:26+00:00,21.77235,-158.4265,5,character(0),107.00088400131335,6.310110018890765,5.51650722510389,0.05806849710635674,0.541458399,0.958691639,1.601737222,2.188165779,0.030731258,0.134188058,0.504460693,1.128208334,3.288271772472433,0.8467414092012951,2.782861057715415,0.06551336237824655
2022-06-06T18:00:26+00:00,21.77225,-158.426483333333,5,character(0),110.42298201592975,5.708864299807094,5.244414322873635,0,0.542228927,0.96693983,1.575125616,NA,0.03084402,0.137186348,0.483120782,NA,3.4058886657589773,0.7831782445181124,2.533685548798711,0
2022-06-06T18:03:26+00:00,21.77215,-158.4264,5,character(0),110.02025296080953,5.225236288376179,5.205883561382192,0.05805818098195754,0.542228927,0.9825033649999999,1.610804342,2.228692734,0.03084402,0.14295608599999998,0.51186059,1.182907858,3.3934668827282684,0.7469793282114258,2.66468663120039,0.06867747850474373
2022-06-06T18:06:26+00:00,21.77204,-158.4264,5,character(0),109.0586712215875,6.851245716493696,5.380356805608044,0.03870760291804348,0.545310555,0.962606141,1.655768941,2.2689796225,0.031298518,0.135606124,0.5495437240000001,1.285426957,3.413374784284938,0.9290708761853129,2.956741315402589,0.04975579623170496
2022-06-06T18:09:27+00:00,21.772,-158.4264,5,character(0),108.85844435776782,6.138051736288225,5.324808288578113,0.05808881769357942,0.546086151,0.973283617,1.677212859,1.985331559,0.031413394,0.139521109,0.568092123,0.877791546,3.4196132028376374,0.8563877853463088,3.024981645226337,0.05098987308855923
2022-06-06T18:12:27+00:00,21.772,-158.4264,5,character(0),109.92348932583961,6.134814457093513,5.805818098195754,0.019352726993985846,0.545697771,0.973283617,1.685149108,2.056648421,0.031355869,0.139521109,0.575051321,0.961467169,3.4467465313239254,0.8559361165629199,3.338643366853176,0.01860701163533745
2022-06-06T18:18:27+00:00,21.772,-158.4264,5,character(0),109.08163264873527,6.521289729044489,4.721645975925386,0,0.548806084,0.983711491,1.6683732345,NA,0.031818647,0.1434106,0.5604018465,NA,3.4708299634337823,0.9352220728161076,2.646019123427881,0
2022-06-06T18:21:28+00:00,21.772,-158.4264,5,character(0),108.66611764059817,5.4004002176214625,5.168124939444195,0.019356273181438934,0.550758987,0.981293778,1.669350502,2.148994707,0.032111542,0.142502606,0.561248196,1.076838895,3.489436600593009,0.7695711044540255,2.9006007989656637,0.020843587824018836
2022-06-06T18:24:28+00:00,21.772,-158.4264,5,character(0),113.57125970450113,5.593403894785418,4.703104312916458,0.019354338736281722,0.551932262,0.978882516,1.693158741,2.114232896,0.03228848,0.141600858,0.582131002,1.032467509,3.667043347543591,0.7920307906421569,2.7378228261885793,0.019982725903390997
2022-06-06T18:27:28+00:00,21.772,-158.4264,5,character(0),112.31135697390661,5.457832615309609,5.786850893537494,0.019354016366346132,0.549975463,0.978081656,1.640506256,2.299400081,0.031993941,0.141301837,0.536569558,1.282175368,3.5932829286531063,0.7712017745817622,3.105048026157318,0.024815243056797876
2022-06-06T18:30:28+00:00,21.7720166666667,-158.4264,5,character(0),114.32422737496843,5.2642948782785535,5.690083434609907,0.09677012643894399,0.554291979,0.9865453375,1.65192541,2.191490218,0.032645794,0.144478586,0.546257506,1.132640672,3.73220517609238,0.7605778803007275,3.1082507859219217,0.10960578103933048
2022-06-06T18:33:29+00:00,21.7721,-158.4264,5,character(0),112.24591840278174,5.707091680251743,5.049325181510864,0,0.55389722,0.985331208,1.742852647,NA,0.032585903,0.144019961,0.627239669,NA,3.6576346092189604,0.8219351212132805,3.1671370555242393,0
2022-06-06T18:36:29+00:00,21.7721,-158.4264,5,character(0),112.82637387551952,5.824170560200887,4.972796790603415,0.019349403854488,0.55389722,0.980487613,1.66156095,2.568284644,0.032585903,0.142201121,0.55451712,1.7055318,3.676549274949413,0.8282035825557642,2.757500954670649,0.03300102358487186
2022-06-06T18:39:29+00:00,21.7721333333333,-158.4264,5,character(0),111.90430132968905,5.844880491450379,4.4126912319559155,0.07741563564834938,0.55587038,1.000040438,1.6941653140000001,2.2994835385,0.032886241,0.149632698,0.5830262815,1.2824040285,3.680111822464774,0.8745852374232862,2.5727149603749115,0.09927812302433146
2022-06-06T18:42:29+00:00,21.7722,-158.426433333333,5,character(0),112.78955406903893,6.017764850827089,4.972879635570939,0.019349726208447233,0.553503643,0.976476657,1.719720776,2.108026832,0.032526191,0.140705184,0.605987579,1.024666943,3.6686145784543878,0.8467307106043582,3.0135032910180355,0.019827024801896607
2022-06-06T18:45:30+00:00,21.7722,-158.4265,5,character(0),112.6534803970483,6.075780289363306,4.450412313864842,0.03869923751186819,0.556663745,0.9825026345,1.6811732725,1.753048356,0.033007332,0.14295660300000002,0.57156199,0.6779638895,3.718390828420865,0.8685729107417353,2.5436865184330935,0.026236685584230462
2022-06-06T18:48:30+00:00,21.7722166666667,-158.4265,5,character(0),114.58213856941232,6.212984202834688,4.722642197793346,0.03871018194912578,0.558249184,0.993469181,1.6713177495,2.076008271,0.033250549,0.147108752,0.562963627,0.984992873,3.809919013027034,0.9139843522747259,2.6586757806929935,0.03812925333242215
2022-06-06T18:51:30+00:00,21.7723,-158.4265,5,character(0),106.12387398775195,5.244268754682856,4.818534759837752,0.05805463566069582,0.559841469,0.966148144,1.677212859,1.950116225,0.033495788,0.136897273,0.568092123,0.838183132,3.554702784832454,0.717926091395189,2.737371641465524,0.048660416345200914
2022-06-06T18:54:30+00:00,21.7723,-158.4265,5,character(0),112.14277444750319,6.174239739170438,4.935520794634676,0.07741993403348511,0.557851764,0.978081656,1.648101488,2.1884556010000003,0.033189524,0.141301837,0.543001803,1.1345023395,3.7219653039519933,0.8724314172231838,2.6799966902306216,0.08783309628492453
2022-06-06T18:57:31+00:00,21.7723,-158.4265,5,character(0),115.34687707167622,6.056630183431414,5.108467630753653,0.03870051235419434,0.559443903,0.999214274,1.664487722,2.1219204095000004,0.033434373,0.149314372,0.5570498685,1.0502869395,3.8565505123995707,0.9043419322753065,2.8456712219478293,0.04064664267756871
2022-06-06T19:00:31+00:00,21.7723,-158.4265,5,character(0),114.32958135216136,5.435975018605303,4.313958822594244,0.05803532048333064,0.559443903,0.959865044,1.681170298,2.245992048,0.033434373,0.134611419,0.57155938,1.206745742,3.8225378678620077,0.7317443109030113,2.465683629987496,0.07003387587886464
2022-06-06T19:03:31+00:00,21.7723,-158.4265,5,character(0),112.60039078213177,5.630987062656873,4.721514925389268,0.03870094201138744,0.560240229,0.989390422,1.671310587,2.120911785,0.033557388,0.145555365,0.562946465,1.0413688305,3.7785750024276195,0.8196203772152989,2.6579601366926275,0.040301954721646854
2022-06-06T19:06:31+00:00,21.7723,-158.4265,5,character(0),113.52057561790781,5.921802955860858,5.1283587689644685,0.09676148620687676,0.558647798,0.9792831885,1.677212859,2.01895583,0.033311756,0.1417506985,0.568092123,0.916661134,3.7815697159632937,0.8394197053726412,2.9133802205666917,0.08869749367392102
2022-06-06T19:09:32+00:00,21.7723,-158.4265,5,character(0),114.7245323224095,6.003478227539998,4.434827464860192,0.07746423519406449,0.559443903,0.987762048,1.732261144,2.495609163,0.033434373,0.1449390745,0.61745574,1.5909339835,3.835742805917996,0.8701385780805476,2.7383096740875743,0.12324048427607392
2022-06-06T19:12:32+00:00,21.77225,-158.4265,5,character(0),114.09826129504825,5.4581356548267355,4.471026015124028,0.09677545487281446,0.561839508,0.9792831885,1.705315905,2.204884013,0.033805062,0.1417506985,0.592977907,1.150581394,3.857098797171306,0.7736945415794446,2.6512196485907964,0.11134803777254695
2022-06-06T19:18:32+00:00,21.7722166666667,-158.4263,5,character(0),113.57441262251298,5.729043308838419,4.354847109758933,0.07741950417349214,0.561839508,0.965753486,1.711459517,2.6410686515,0.033805062,0.136753168,0.598506618,1.8458107510000001,3.8393900603176334,0.7834648220928562,2.606404815568894,0.14290175314052117
2022-06-06T19:21:33+00:00,21.7744,-158.425666666667,5,character(0),114.58069468439949,5.848127394742039,4.821800401625059,0.09682330123745098,0.560240229,1.0008660495,1.709406653,2.044906499,0.033557388,0.1499519215,0.59665607,0.947373486,3.8450288288339314,0.8769379400183578,2.8769564779580294,0.09172782841935205
2022-06-06T19:24:33+00:00,21.78038,-158.42836,5,character(0),117.56608643646675,5.961533523614053,4.800195824208718,0.09677814161711125,0.561839508,0.9906112135,1.685149108,2.218430859,0.033805062,0.1460200875,0.575051321,1.168907057,3.974328841082117,0.8705036467523073,2.760358949769907,0.11312465269958673
2022-06-06T19:27:33+00:00,21.78715,-158.431166666667,5,character(0),112.5635841475778,4.838530955449527,4.509510850478959,0.01935412382179811,0.565860741,0.9776795865,1.665447284,2.645196833,0.034432769,0.141153021,0.557867866,1.840447909,3.8758758907656086,0.6829732615637171,2.515711194860542,0.03562025671835542
2022-06-06T19:33:34+00:00,21.8057333333333,-158.437683333333,5,character(0),109.15180415845566,3.793218726073991,4.412519742575867,0.019353156765683627,0.561041345,0.9845213495,1.737572545,2.089615101,0.033681143,0.1437152805,0.6223727569999999,1.001738582,3.6763575245689393,0.5451434932155762,2.746232077503872,0.019386803815679622
2022-06-06T19:36:34+00:00,21.8155666666667,-158.4401,5,character(0),112.5523359128881,4.218777377752684,4.896104020969857,0.01935218980620497,0.5537004315,0.980088147,1.640506256,2.332566385,0.032556047000000005,0.14205173199999999,0.536569558,1.330431127,3.6642591379397733,0.599284633432187,2.6271003704538187,0.02574675569378719
2022-06-06T19:39:34+00:00,21.8253666666667,-158.442216666667,5,character(0),104.19681754410074,2.9610165461083606,4.4705543931439955,0,0.53992765,0.962999619,1.659624942,NA,0.030507504,0.135748941,0.552851541,NA,3.1787848280139235,0.4019548604176877,2.4715528853739777,0
2022-06-06T19:42:34+00:00,21.83442,-158.44426,5,character(0),102.84501903701796,3.1552302094925517,4.742523934513344,0,0.542228927,0.927719214,1.534292267,NA,0.03084402,0.123286127,0.451464898,NA,3.172153824078163,0.3889961123217353,2.141083084357626,0
